Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK42,OUT049,3452.5339087355037
DRE01,OUT017,3828.299821646746
FDE57,OUT018,1775.112526103898
DRK59,OUT019,532.541708606864
FDB10,OUT027,5228.447249574186
FDQ25,OUT046,2934.6287805611123
FDY26,OUT017,3944.446541415936
FDG28,OUT049,3995.0712859496048
FDM14,OUT049,1817.0604187380611
NCH29,OUT049,1777.525143997959
FDD48,OUT049,2111.7190668749663
FDC17,OUT045,3456.8663742004787
DRH49,OUT027,2022.9551176139937
FDN44,OUT018,2250.9617935525353
FDC29,OUT045,1971.2220463651927
DRK01,OUT019,197.95485293098724
FDD48,OUT017,2255.4082030920913
FDB59,OUT013,3490.3467656811486
FDY45,OUT010,551.308429730096
FDX60,OUT035,1219.6244624287988
FDT09,OUT010,263.5330050996179
DRB24,OUT018,2213.9795900652734
FDL13,OUT035,3984.8899469727417
FDN16,OUT035,1677.802915749101
FDK57,OUT013,2058.3753205692874
FDO22,OUT027,2185.5060095848935
FDC57,OUT010,511.2089874914337
FDZ13,OUT027,1762.6947802892623
FDW27,OUT013,2559.055867537761
FDX10,OUT049,817.2639801294093
FDY08,OUT018,1798.3582085030068
FDA49,OUT017,1393.04458913012
FDC32,OUT018,1229.4440896945068
FDO04,OUT035,939.3063931423591
NCZ54,OUT013,3019.7253671455255
FDY40,OUT045,744.6654396352119
FDW36,OUT045,1354.832446334257
FDE11,OUT017,3341.2807948520685
DRE37,OUT045,2872.0282150801127
NCK19,OUT017,2860.3060887363285
FDT19,OUT035,2689.04575632758
FDE56,OUT045,1100.0535967618343
FDZ57,OUT010,287.0261502039011
FDB35,OUT035,1595.1498584763108
FDF09,OUT010,127.94002899190396
FDO34,OUT046,2560.239721279005
FDA55,OUT046,3438.674049262402
NCM18,OUT035,1262.225131303517
FDJ20,OUT019,271.12485428770384
DRQ35,OUT019,238.21363930095268
FDG02,OUT013,3174.1083132026793
NCU29,OUT018,2118.1602460671697
FDL27,OUT027,1807.9292312682746
NCA54,OUT035,3317.726732210428
FDJ32,OUT035,1073.486289218606
FDB21,OUT019,568.8119773463192
FDR46,OUT035,2760.6621932808102
FDZ32,OUT046,1559.2852846842086
DRF36,OUT017,3307.4013802513446
NCU54,OUT017,3464.1918217508573
NCI31,OUT017,763.1213366970674
DRA59,OUT035,2674.060018823092
NCC55,OUT045,735.4366929369011
FDE44,OUT018,624.7749986275168
NCN26,OUT018,1706.9339927860394
FDC11,OUT049,1479.9928090234707
FDV24,OUT035,2101.084543395645
FDR40,OUT019,244.31082351844032
NCQ17,OUT049,3080.5382140618194
FDC46,OUT045,3050.9675112577215
NCM18,OUT046,1039.7918753530278
FDK16,OUT046,1371.8331574770252
FDI28,OUT017,1276.631298330322
FDS11,OUT018,3141.6022061275794
DRD13,OUT046,996.7578678539312
FDL36,OUT035,1342.3032320175248
FDI27,OUT013,745.6321822243796
FDJ53,OUT019,226.32874670516307
FDS44,OUT045,4044.406893940522
FDE28,OUT046,3820.065923904195
FDQ33,OUT018,2425.9935166732084
FDB37,OUT017,4090.4899284084768
FDQ31,OUT045,1469.7279882552307
NCQ05,OUT046,2476.827448479949
FDE10,OUT013,2131.379234497767
FDF38,OUT017,688.1999693368043
FDE50,OUT019,586.8477886107935
DRG37,OUT010,367.384988133969
NCH06,OUT049,3841.116852067354
FDY14,OUT045,4554.743278666947
FDO27,OUT017,1914.1068212729133
FDQ19,OUT049,3898.0273954576796
FDZ26,OUT019,562.6530175507163
FDN51,OUT013,4329.146616800479
FDK20,OUT035,2175.076843899115
FDD40,OUT018,2605.398408547255
DRI25,OUT018,743.4896007453889
FDH56,OUT017,1862.0895111653085
FDI36,OUT027,5177.290089700783
DRH11,OUT018,944.6967551471928
NCV18,OUT017,1772.8822709271967
DRI01,OUT049,2811.6300295766346
DRE48,OUT049,3086.107933130737
FDS51,OUT035,1043.0134610660439
FDM38,OUT017,943.7181048250314
FDB60,OUT027,4854.7409207723285
FDY58,OUT035,4399.950533903805
FDY22,OUT045,2122.0654336721136
FDF11,OUT027,5382.184209491276
FDZ51,OUT035,1671.4138050900824
FDQ45,OUT017,3413.6787607055517
FDF17,OUT035,3290.396081712081
NCF31,OUT027,3596.173264228597
FDA37,OUT013,1914.1602284807425
FDO51,OUT046,896.6623648902865
FDF34,OUT013,2981.542597461827
FDD57,OUT018,1239.9164216165975
FDO37,OUT046,4184.233786107634
FDR49,OUT049,859.2685328995683
FDS39,OUT049,2202.2274662588848
FDI48,OUT027,1661.2150614110453
DRM35,OUT049,3345.803168444234
FDV57,OUT035,3671.544901834053
FDZ55,OUT013,2520.9872176616027
FDI28,OUT035,1234.6197950916473
FDS21,OUT045,1054.5577174887503
FDT34,OUT013,1799.2234997571372
DRI25,OUT035,986.4136723434382
FDT47,OUT010,213.32457359428977
DRH39,OUT045,1349.0695606570853
NCD54,OUT045,2000.989970289407
FDU16,OUT027,2417.5136013613414
NCW29,OUT045,2042.5180433415148
FDV25,OUT027,6131.38380721951
FDM56,OUT035,1592.925392382128
FDZ04,OUT027,1694.9494723947473
FDG59,OUT019,118.54476242918487
FDI56,OUT045,1429.7353265676488
FDS33,OUT035,1591.1818168738344
FDC23,OUT049,2840.066763553862
FDT11,OUT049,3271.0333907776844
FDG17,OUT045,4067.850574931715
FDZ44,OUT045,1492.404168454024
FDJ52,OUT013,2490.9176497746785
DRI23,OUT046,2455.6308672708856
DRE15,OUT010,168.867024625893
NCF07,OUT013,1339.210023840866
NCR29,OUT049,941.7995729734824
FDE44,OUT019,170.64405985520773
FDT23,OUT035,1346.9648058498158
NCG06,OUT017,3582.7470807740683
NCU41,OUT010,566.9005622032986
FDH46,OUT017,1747.4732472222386
FDV31,OUT013,3033.822291869327
NCT41,OUT027,4256.374650194825
FDE22,OUT027,4097.628181521617
FDC26,OUT045,1591.0145859848888
DRF51,OUT017,904.4378494491739
NCY53,OUT019,242.38412233726257
FDY21,OUT017,3566.223758474261
FDL27,OUT013,955.4913492275522
FDZ34,OUT049,3795.783979251949
NCF43,OUT010,365.7219010713807
FDC21,OUT035,1858.9806441322155
FDL26,OUT013,2552.8075140035444
FDT25,OUT010,186.007213844365
NCR30,OUT046,1035.3108043033944
DRL23,OUT019,232.90575285192662
NCR05,OUT049,3221.4379643098196
NCE19,OUT018,792.2507201002187
FDY07,OUT035,781.8396306578729
FDB10,OUT017,4202.87532154124
FDP57,OUT013,1759.181721539318
FDU48,OUT019,344.0167312653347
FDH48,OUT035,1288.741927931598
FDO33,OUT035,1889.6989404606213
NCU29,OUT045,2514.665182310812
FDW35,OUT046,840.4152157078562
FDH05,OUT010,488.6096832452192
FDP26,OUT049,1615.3648725041437
DRG27,OUT035,844.670713912196
FDQ33,OUT046,2930.9647477892977
FDH20,OUT010,203.05687295355304
FDV14,OUT046,1343.3122477778202
DRD01,OUT046,834.7546127238221
NCI17,OUT049,1477.8373348412158
FDF39,OUT010,638.535894781855
FDX37,OUT046,1598.811418544528
NCX17,OUT035,3311.1373116840246
FDN03,OUT013,4388.507048456655
NCS41,OUT010,425.480661497185
FDH34,OUT045,2970.955345342033
NCX53,OUT018,2104.7464352451566
FDY31,OUT046,2374.0461245805677
FDD20,OUT017,2143.396904154484
FDE51,OUT045,782.549701619415
FDV27,OUT046,1434.2592719516538
FDF16,OUT035,2702.540057559089
FDZ02,OUT049,1315.4110654399656
NCK05,OUT045,1049.8537496747056
FDM12,OUT027,4794.3769824001865
NCA05,OUT018,2309.675940575856
FDX33,OUT045,2411.136331586399
FDM25,OUT049,2947.492829554097
FDE41,OUT018,1236.2242927651941
FDW14,OUT045,1315.1703805380223
NCD30,OUT046,1389.7903526453229
FDB23,OUT010,624.8541984589972
FDF45,OUT046,1156.2436400363224
FDW20,OUT017,2318.9971873699683
FDF47,OUT045,2996.204906480144
NCR05,OUT019,575.5750366650806
DRB01,OUT046,2852.727700629332
FDE36,OUT013,2730.7318879518266
FDU56,OUT049,3073.0377699516384
FDB23,OUT049,3465.063714500927
FDN48,OUT049,1456.9338994520162
FDS43,OUT013,2901.037123869746
NCN05,OUT013,2985.1508639354934
NCL53,OUT049,3063.5265121297025
FDL56,OUT046,1358.743033399374
FDH17,OUT018,1403.6450623940564
FDP37,OUT046,1991.3488961479293
FDG09,OUT019,519.1309569914697
FDA55,OUT045,4050.420699854881
FDX31,OUT049,3564.50057425755
FDJ41,OUT045,3713.910395520421
DRC24,OUT045,2815.093373734594
FDQ21,OUT035,2167.874394153254
NCT54,OUT045,1595.7311824401984
FDH08,OUT049,4302.042346837577
FDY38,OUT018,3803.350138838087
DRM11,OUT010,625.117010377818
FDG32,OUT049,2790.1364417827576
NCH18,OUT046,2994.504537624713
FDI20,OUT035,4205.426431576217
FDA33,OUT018,2154.6943737979523
FDN45,OUT013,3639.602625669471
FDT45,OUT010,168.48466511737476
FDR32,OUT035,4279.668463593159
FDA48,OUT017,3509.6798416099914
FDN23,OUT017,2588.795475896613
NCR18,OUT035,737.5896205717396
FDD45,OUT046,1358.1256314310501
FDI22,OUT018,3076.453582494478
FDT09,OUT013,2476.3488653401596
DRC24,OUT027,4418.565957173045
FDT39,OUT046,2354.989147642916
FDX28,OUT045,1338.6300390749282
FDA50,OUT018,1227.8260083950827
FDT33,OUT027,4490.429602875939
FDQ60,OUT049,1798.398002431012
NCM19,OUT018,1702.3545173431573
FDF40,OUT046,3739.6240383581103
NCI30,OUT035,3594.382177011254
FDK34,OUT049,4103.2290911858745
FDA38,OUT027,5847.849915726251
FDT02,OUT045,693.6640115208374
FDC11,OUT017,1518.5914545309183
FDD08,OUT046,804.2488857448109
NCS29,OUT046,4284.151169030587
DRI03,OUT010,490.5388124070465
FDK48,OUT035,1125.731444525258
FDM52,OUT049,2727.2343005451567
FDP49,OUT035,905.7345680723289
DRA24,OUT046,2341.73426954955
NCJ43,OUT049,3097.621478276404
FDE11,OUT045,3327.5351392678767
FDP01,OUT049,2293.3312152579424
FDQ59,OUT018,1096.1439641162942
FDA43,OUT019,459.22933969600496
FDL14,OUT017,2424.107988327577
FDV50,OUT010,203.79839689603241
FDT01,OUT027,5342.810353150592
NCC42,OUT035,2197.420944527215
FDO28,OUT046,1715.7211394927003
FDD32,OUT019,227.3602808221546
FDV45,OUT035,3267.8353761334088
NCW17,OUT019,352.3171275083195
NCJ17,OUT027,2297.0388735328606
NCF18,OUT049,3454.2380652241554
FDP01,OUT045,2348.898369508541
FDH24,OUT045,2428.4146948688644
FDI38,OUT027,5889.363877172298
FDX03,OUT035,789.298058537305
FDY28,OUT046,3542.0644577208295
FDN34,OUT018,2407.404148418819
FDJ02,OUT045,2679.800506843132
FDW40,OUT019,332.52446768882174
FDX03,OUT017,687.5747714273228
FDE17,OUT027,4255.353392347945
FDT58,OUT046,2475.4367570100994
FDI38,OUT013,3617.7497891090825
FDW22,OUT035,3938.6056181925537
FDS15,OUT027,2905.5204547131175
NCX06,OUT013,3167.5284467510824
DRK47,OUT035,3622.8851107816445
FDC23,OUT027,5309.233437975829
FDM56,OUT010,243.0366470008245
FDP21,OUT046,3521.2042186050544
FDP58,OUT046,3284.765577293738
FDA27,OUT019,550.811489951823
FDK41,OUT019,197.9024371279858
NCH42,OUT046,3625.9653306464725
FDG29,OUT045,605.0865817251605
FDW15,OUT018,2082.231166474236
FDD28,OUT018,791.5794643386337
FDQ37,OUT049,3145.0945025280826
FDC23,OUT035,3932.758679944176
FDV13,OUT035,1592.2403545322227
FDK33,OUT046,3130.2162849154697
FDO33,OUT013,2074.43068206872
FDN21,OUT017,2645.161982656864
NCW06,OUT027,4705.841970564426
FDI38,OUT035,4280.312356154074
FDC21,OUT027,2624.1447126214566
NCS05,OUT046,2294.393996174579
NCN53,OUT049,993.7438946080771
FDV40,OUT010,169.31321803253206
FDG60,OUT017,3902.900988336114
NCY30,OUT027,4458.524869884745
FDM40,OUT045,1858.5356073171292
NCO30,OUT046,2212.9208684603095
FDK10,OUT046,3107.0006979903883
FDM36,OUT045,2916.732562307328
FDN10,OUT013,1941.7446612983772
FDM46,OUT018,1367.1313845759996
FDX50,OUT049,1833.7127844338934
FDP33,OUT045,3277.88701809803
FDO12,OUT045,2835.832896971196
FDC28,OUT013,1692.1202766112926
FDO31,OUT045,1289.106339609495
FDX45,OUT035,2870.013546246663
FDV21,OUT049,2237.4722222054315
FDH04,OUT049,1244.429357877838
NCG54,OUT013,2704.6410250222216
FDO13,OUT046,2457.5777726333267
FDA09,OUT027,5074.369018876049
FDC38,OUT017,2175.678437033045
NCO42,OUT046,2090.247598217224
FDL45,OUT049,2349.625742463962
NCK31,OUT013,691.650038249572
FDM39,OUT017,2771.8809930061284
FDC22,OUT010,446.95192136425777
FDF46,OUT046,1899.7114926900902
FDQ37,OUT045,3044.643769907396
FDH41,OUT010,546.4982287647703
FDQ04,OUT046,838.0764306394308
NCQ02,OUT027,5207.756471284106
FDJ57,OUT027,4558.14333329316
NCE07,OUT049,1995.2913843318072
FDE56,OUT013,1026.7642593382736
FDI20,OUT049,3677.2732657176343
FDK36,OUT018,719.7707857947454
FDP08,OUT027,5480.73596427755
FDF44,OUT017,2214.343171386747
NCU53,OUT017,2379.3589415589536
FDF47,OUT035,3361.2769736232885
FDS55,OUT010,361.5745006343344
FDZ52,OUT010,243.8788881621793
FDL04,OUT018,1391.2213619152774
NCM26,OUT035,2724.7198251062455
FDX43,OUT049,2544.6370055131883
FDP52,OUT049,3834.0555328895393
DRK49,OUT045,807.0870754166872
FDE38,OUT013,2559.1856666762956
DRF13,OUT035,2897.3956993716874
FDK41,OUT010,173.8996773661079
FDJ04,OUT027,3190.268347794643
FDZ44,OUT018,1681.5464020254435
FDS11,OUT013,3755.8325457453843
FDA55,OUT049,3484.839822592515
NCW53,OUT046,2996.8385425976
FDB49,OUT027,2616.292758294617
FDD23,OUT017,3497.5407341009054
NCV42,OUT045,1892.2992495958981
NCZ29,OUT018,1902.3008151719157
FDQ26,OUT013,764.3653480227109
FDV08,OUT017,818.1725333533285
FDC53,OUT049,1602.1289460878227
FDV58,OUT010,497.5030092410102
NCP02,OUT019,161.15649820064695
DRI37,OUT045,943.1839184931064
FDQ12,OUT049,4094.2759278577496
FDE33,OUT046,1453.5854032848715
FDX27,OUT045,1426.4633596985361
FDM22,OUT017,855.1275174848332
NCH30,OUT019,264.7718994006073
FDC04,OUT017,3663.4363262406573
FDO38,OUT046,1380.8984582045284
FDV52,OUT027,2952.9958504600577
FDB32,OUT013,1622.218252871883
FDV43,OUT018,683.2468020834921
FDI24,OUT018,2741.085448964371
FDR40,OUT017,1389.33774284418
FDW02,OUT049,2212.255598357823
FDE44,OUT049,933.4871364757072
FDL38,OUT046,1522.7806225798497
NCT54,OUT010,223.96788014561645
DRJ39,OUT010,513.1967306423561
FDW55,OUT049,3917.1767135739196
DRF13,OUT019,323.48469126038367
NCW17,OUT049,2331.782367880394
FDP13,OUT035,720.1476597344706
FDS08,OUT018,2475.726005779435
NCP17,OUT035,1099.9902580160513
NCO53,OUT035,2957.8707233583964
FDH19,OUT045,2789.6866017810416
FDJ04,OUT017,1857.0837871062856
FDG10,OUT049,946.9908501624737
FDA40,OUT010,180.73978568688665
FDI53,OUT045,2408.6431847292147
FDU09,OUT010,169.13404583264318
FDK60,OUT045,1481.2163595877228
FDR43,OUT017,640.7101752137336
FDW22,OUT017,4049.1022971920097
DRP47,OUT010,536.4623891494002
DRG48,OUT010,448.69408299704537
FDA14,OUT035,2616.94959053324
FDU49,OUT013,1312.1400779069502
FDK28,OUT045,4119.4019982155305
FDT19,OUT046,3025.7379641218317
NCQ42,OUT045,1826.8668497904707
FDD03,OUT045,3374.5060771597127
NCM53,OUT013,1477.041887171571
NCX53,OUT045,2294.7984242180605
FDV14,OUT027,2308.177873893939
NCZ54,OUT017,3074.2302430740506
FDB39,OUT013,761.9792163499441
DRC24,OUT046,2280.9928742566385
FDY36,OUT013,1119.8276306484493
FDN01,OUT035,2985.3275085550536
DRH25,OUT046,880.7645022699465
FDV08,OUT046,905.3319251049351
NCP53,OUT049,4123.1632564856245
FDU52,OUT010,439.8480635502338
NCI42,OUT045,2626.06932815145
FDZ14,OUT035,1954.8167145054597
FDF11,OUT046,3317.002794760632
FDQ13,OUT018,1230.6073252683195
FDO32,OUT010,139.65994808570267
DRJ37,OUT018,1787.2182905418042
FDY43,OUT046,2776.2929593215554
NCT41,OUT017,2329.269089118605
NCV17,OUT045,2299.1000786525533
FDM04,OUT027,1515.3645990015393
DRB48,OUT018,562.4796500638408
FDM24,OUT013,2419.7083354333217
FDT37,OUT049,4223.677489293538
NCO05,OUT010,242.30169132208664
FDL13,OUT046,3835.105574924592
FDL15,OUT017,2746.3942049137313
FDB11,OUT018,2897.3038453091
FDL14,OUT019,434.80119364312964
FDY10,OUT019,310.776705443018
FDJ40,OUT049,1800.0693156119576
NCW18,OUT046,3976.0105806665883
NCY06,OUT013,2133.47533408914
DRE13,OUT018,1308.4390135187748
FDA26,OUT045,3460.8416991530435
NCE19,OUT010,190.65540494713167
FDE33,OUT035,1354.3504402276164
DRL59,OUT027,1481.7512963497545
FDY07,OUT046,916.3722878765344
FDF57,OUT018,2317.995173187081
FDM58,OUT035,1758.6799846562878
FDP26,OUT027,2759.1815503335647
FDY32,OUT046,2763.29403879973
FDD51,OUT010,141.64101862840542
FDU22,OUT018,1784.9432492018354
FDZ49,OUT018,3910.6689109701315
NCI42,OUT017,3302.3335356462785
FDT04,OUT027,1146.7501239324843
NCU41,OUT045,2793.5413603567454
FDS56,OUT045,4126.503984603991
NCN42,OUT017,2798.337548620258
FDK34,OUT046,3498.923927815819
FDB03,OUT017,3790.7941480974723
DRJ25,OUT035,1022.7056691339717
FDT25,OUT027,3160.7941079752272
FDN20,OUT013,2681.133629097696
FDP09,OUT013,3397.204914986605
FDM20,OUT019,512.7533330006094
NCG55,OUT046,1849.4328922616078
NCP14,OUT045,1603.9186846766454
NCH06,OUT046,3342.39241684781
FDV52,OUT013,1957.582068204842
NCL07,OUT035,723.6175369829184
DRJ11,OUT027,4968.369575169206
DRO59,OUT013,1099.0335237278343
FDW15,OUT010,326.04439018646883
NCQ30,OUT035,2183.176825992192
NCN54,OUT019,176.82233006230123
FDY01,OUT027,3275.5655770767157
FDX39,OUT035,3938.844442804053
FDH53,OUT027,2319.2355796237066
FDA57,OUT035,818.2686746821278
NCC07,OUT010,257.234469301335
FDU28,OUT013,3128.8285415489154
FDK36,OUT010,149.44314303955497
FDR36,OUT018,655.9343952606147
NCQ17,OUT035,2664.6986624360366
FDS28,OUT019,136.54962869017373
FDE08,OUT045,2830.5555545735174
FDU22,OUT046,2150.3443445503676
FDG41,OUT045,1567.9077019108295
FDO31,OUT010,178.7646644010139
FDM21,OUT019,571.7556679506571
FDU40,OUT017,2866.4113458347165
FDV36,OUT018,1716.4813726216667
FDT10,OUT027,1980.303345552801
FDX38,OUT045,707.017919449344
NCU30,OUT027,3841.4335816919424
NCV06,OUT049,3607.838047323865
FDT16,OUT035,4418.856556101775
NCP41,OUT027,2706.6811878966073
FDZ56,OUT017,3236.95386935087
FDC22,OUT035,3091.722611825197
FDU10,OUT035,834.7790529975572
FDS46,OUT045,1673.817185328316
FDO08,OUT049,3017.469178236095
NCV42,OUT018,1680.8221495402443
FDP33,OUT035,4070.16151675264
FDJ12,OUT046,3850.3597629160877
FDH04,OUT045,1456.7645826508863
NCU54,OUT013,3017.448101309822
FDO36,OUT010,480.12202824959957
FDT37,OUT027,7098.310014080023
FDD14,OUT010,544.8138591104813
FDA16,OUT013,3621.6575060354994
NCS42,OUT019,220.5423506690294
FDP10,OUT019,253.97397110354729
FDQ28,OUT049,2962.216663578605
FDK57,OUT010,272.7535605351805
FDK02,OUT013,1986.5274800143977
FDW47,OUT018,1790.8787220133472
NCC42,OUT018,1854.9571912958484
FDQ37,OUT018,3199.5072757198927
FDL40,OUT046,1505.5665330550155
DRE13,OUT010,196.83331430998766
FDQ34,OUT027,3120.3010706174905
NCB54,OUT046,1806.1402531153071
FDS48,OUT049,2409.622362021804
FDO15,OUT045,1104.9284736273012
NCT30,OUT013,809.8027861617511
FDU49,OUT027,2725.558234327245
FDE21,OUT046,2185.000884447223
FDS49,OUT019,215.59648492034069
FDT38,OUT027,2413.9379736358565
FDZ01,OUT045,1640.4093737939024
FDC41,OUT035,1262.2117854103872
DRG13,OUT010,335.80297415009323
NCZ42,OUT018,4034.908161063216
NCM07,OUT045,1168.0975989220112
NCV17,OUT018,2000.7664412281945
DRK39,OUT035,1362.6182684918083
FDS37,OUT018,1626.0326020660802
FDV12,OUT019,306.66536133335154
NCG19,OUT018,3719.1594925230943
FDS51,OUT013,729.528774489302
NCO14,OUT046,646.5838074342632
FDC38,OUT046,1948.5047387576278
FDN15,OUT046,2182.060640806848
NCH42,OUT013,4034.8308467862576
FDQ22,OUT046,661.4858996077248
FDC05,OUT013,3315.3644534196155
FDZ31,OUT013,3393.920231930029
DRJ23,OUT049,3033.446587103203
FDC52,OUT035,2601.6849638331264
DRD12,OUT010,193.6967580946085
FDV55,OUT017,2608.4526894140804
FDD32,OUT046,1391.475700094769
FDR01,OUT049,3262.4610713936418
FDY08,OUT019,379.1165691312738
FDQ45,OUT045,3344.359298443712
DRN11,OUT027,3589.5325902779005
NCS05,OUT018,2018.8332133775793
FDY32,OUT035,2650.344081083039
NCD31,OUT045,2782.205732102747
NCE06,OUT049,2748.688935069021
NCP14,OUT046,1753.3145527674258
NCF18,OUT019,412.9895421803779
FDF14,OUT018,2140.185336197479
FDB22,OUT017,2144.6102040365045
NCH54,OUT049,3095.2615355818234
FDU27,OUT035,905.4651955418861
FDS58,OUT027,4521.744864735459
NCU29,OUT035,2628.7042470012466
FDJ57,OUT013,3241.713178984595
FDL56,OUT049,1377.791988462643
FDH60,OUT035,3130.5795066948194
FDN24,OUT018,870.8110309338467
FDD02,OUT017,2426.6607494521236
FDP15,OUT017,4248.215496855933
FDB28,OUT027,5199.082754520721
DRC49,OUT045,2604.328066475415
NCG30,OUT018,1656.6797014348738
FDJ14,OUT049,1074.9428061133951
FDL52,OUT045,735.4288027894416
NCG19,OUT027,6080.631004469694
NCN41,OUT035,2001.8826330084823
FDW22,OUT013,3627.064917814998
FDI02,OUT013,1869.621012487569
FDV51,OUT045,2677.981190870709
FDV48,OUT046,1300.677332709822
NCL17,OUT019,275.56291671962765
FDP46,OUT045,1436.237007860186
FDU10,OUT045,700.967242101293
FDT37,OUT010,605.3222186427664
FDI27,OUT035,717.0961575169238
FDN51,OUT046,3696.8805286042625
FDW07,OUT035,1292.676953938062
FDN45,OUT049,3186.137277360416
DRN37,OUT027,4927.707135808535
DRF48,OUT049,2944.575917924608
FDP38,OUT019,142.25161307685548
NCX18,OUT027,5034.859044364082
FDK45,OUT018,1693.8697011935853
FDZ37,OUT049,1389.0344368417104
FDS50,OUT018,3462.6346992490653
NCR54,OUT018,3041.2869515961884
NCS17,OUT035,1634.1840457836531
FDV31,OUT046,2437.0709215535885
DRE27,OUT017,1603.2788436186859
FDN60,OUT013,2512.3271709123896
FDK26,OUT013,3094.7257737236855
FDX37,OUT018,1518.6679059947353
FDW31,OUT046,2989.545418015226
FDX26,OUT018,2675.422022770628
DRL49,OUT019,314.54000547601646
FDU49,OUT017,1511.2108317077843
FDY58,OUT046,3551.0778816416005
FDN03,OUT045,3712.084099531609
NCV06,OUT010,530.6047276787782
FDH53,OUT045,1284.7590747285735
FDG31,OUT018,811.0772071992677
NCC06,OUT045,2063.400726893668
FDS13,OUT049,4010.959102320598
FDP16,OUT035,4020.539670467146
FDA35,OUT013,2239.7058746850403
DRP47,OUT018,4068.384186011671
FDY28,OUT010,561.3921174188956
FDY20,OUT035,1467.641617211942
NCH30,OUT017,1733.8860473137838
NCR29,OUT019,166.26396549960378
NCP05,OUT013,3055.0397126228104
NCF30,OUT019,277.72898756248446
FDA08,OUT035,2528.1747035855838
FDN51,OUT027,6065.607203356002
FDH12,OUT046,1571.8592988005469
FDY39,OUT017,3078.6871663323222
NCO53,OUT045,2647.0682835851217
FDB40,OUT046,2493.353947809672
FDH02,OUT049,1182.981168422643
FDY11,OUT027,1942.7740167192328
FDQ09,OUT019,327.56615234034035
FDP16,OUT013,4286.245148891012
NCF55,OUT018,505.9135864540846
FDY09,OUT027,4921.048989409083
FDY39,OUT045,3161.3800090140803
NCU53,OUT049,2650.9998738167224
NCT41,OUT049,2720.903485831589
FDJ45,OUT046,721.8481946995314
FDR28,OUT013,2387.4981686674464
FDN08,OUT013,1806.6920752680007
FDJ07,OUT049,1957.4856136375079
FDZ09,OUT027,4204.062478569011
FDQ14,OUT017,2395.2975612186438
FDY12,OUT027,1815.5573063184154
FDK57,OUT046,2093.29939145379
FDD20,OUT049,2149.18755965809
FDS36,OUT018,1541.5318561463257
FDI40,OUT049,1630.7999868042969
FDJ40,OUT045,1757.2965374009739
FDE08,OUT013,2556.8623678737117
DRK01,OUT013,1544.699210155754
FDC58,OUT049,695.7233264601807
FDE50,OUT046,3560.2386208667685
FDX48,OUT035,2458.1385081590856
DRM35,OUT018,2345.464007469956
FDG41,OUT013,1883.6530502984754
FDB52,OUT046,3606.186366891212
FDV19,OUT045,2741.2968703614356
DRG48,OUT017,2337.3409371179996
FDI26,OUT013,3236.1077295835216
FDU11,OUT019,336.73389395330753
FDF59,OUT019,285.2289397959709
FDR07,OUT049,1707.183422930767
NCE06,OUT017,2050.5007524557936
FDE10,OUT046,2250.922306594521
NCO55,OUT046,1642.7877728147223
FDZ13,OUT013,662.5126380598723
FDT50,OUT017,1604.8787883671887
FDH12,OUT010,213.5887105847659
FDD21,OUT045,1952.924496200274
NCM05,OUT013,4435.816411950909
FDK04,OUT013,860.780227655325
FDN33,OUT017,1636.436983370446
NCM18,OUT010,202.04647108862764
DRC25,OUT049,1473.0703597033719
FDT47,OUT017,1867.9583001434523
FDD45,OUT027,2988.477042462236
NCD07,OUT018,1647.8244281621778
NCY54,OUT010,542.5388846227443
FDL12,OUT049,1072.1434070851503
FDL02,OUT017,1895.724051474999
FDC60,OUT035,1712.334534470865
FDR37,OUT017,3704.0804031126177
FDY16,OUT017,3504.7707091904495
FDU26,OUT045,1968.6970835456582
FDN24,OUT013,998.947550971695
FDH44,OUT013,2571.5753581078748
FDE23,OUT010,129.7089871928947
FDW60,OUT017,3030.145572971661
FDQ55,OUT049,2076.427350000523
FDV32,OUT027,1815.3465850081698
FDV03,OUT010,288.5230860924998
FDY14,OUT010,710.0993139669349
NCL55,OUT027,5853.87816991728
DRF25,OUT017,851.8752068369668
FDX03,OUT046,680.7435436050615
FDF40,OUT045,3587.6015771923317
FDX24,OUT010,177.38798047140492
FDA25,OUT049,1667.172432335821
FDH21,OUT018,2482.153048712658
FDB47,OUT010,520.6719064993615
FDT34,OUT019,331.31682303578253
FDS39,OUT010,305.07724560828336
NCU05,OUT046,1357.213995198696
FDE02,OUT049,1358.8905065726167
FDL25,OUT035,1326.1804396220027
FDC50,OUT049,1497.4039249704215
FDZ32,OUT049,1471.2931757209437
FDV14,OUT045,1439.0638250087254
FDR07,OUT045,1617.3395746245071
FDB26,OUT049,825.2925728633268
NCR50,OUT045,2702.140199896011
FDP01,OUT018,2479.5840634051547
FDH57,OUT045,1811.6513727916804
FDM60,OUT027,1350.5761523237434
FDA45,OUT017,2906.5510077715867
FDU55,OUT017,4389.473159346192
FDH40,OUT035,1298.9946848447573
FDG40,OUT019,83.83493673217218
FDT12,OUT049,4036.2504391888124
DRL59,OUT045,911.8523360841781
FDT47,OUT018,1562.8615286153868
FDI60,OUT017,1131.5901284326358
DRF51,OUT027,1592.2935481024176
NCK31,OUT049,960.3239191474878
FDB08,OUT045,2260.214798589463
FDM44,OUT035,1661.3789659151166
FDD46,OUT018,2403.8767183406026
FDR27,OUT019,345.6372933545975
